gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
Female,1,No,No,Yes,Yes,0,Yes,No,Yes,Yes,No,Yes,0,No,Bank transfer (automatic),73.25
Male,0,No,No,Yes,Yes,0,No,No,Yes,No,Yes,Yes,1,No,Bank transfer (automatic),74.75
Male,0,Yes,No,No,No phone service,0,No,No,Yes,No,Yes,No,2,Yes,Credit card (automatic),38.1
Female,0,Yes,Yes,No,No phone service,0,No,No,No,Yes,Yes,No,2,No,Mailed check,40.9
Female,0,No,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Electronic check,89.65
Female,0,Yes,Yes,Yes,Yes,2,No,No,No,Yes,No,No,1,Yes,Electronic check,80.75
Male,1,Yes,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Bank transfer (automatic),93.85
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.7
Female,0,No,No,Yes,No,2,No,No,No,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),94.4
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,No,No,0,No,Mailed check,71.1
Female,0,No,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Credit card (automatic),74.3
Male,0,No,No,Yes,No,0,Yes,No,No,Yes,No,No,1,No,Mailed check,56.65
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),19.5
Male,0,Yes,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,75.2
Female,0,Yes,Yes,No,No phone service,0,Yes,Yes,No,No,No,No,1,No,Bank transfer (automatic),35.05
Male,0,No,Yes,No,No phone service,0,No,Yes,No,No,No,No,1,Yes,Mailed check,31.35
Male,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,No,1,Yes,Credit card (automatic),89.35
Male,0,No,Yes,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,71.65
Male,0,No,No,Yes,No,0,No,No,No,No,Yes,Yes,1,Yes,Mailed check,62.8
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.15
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,No,Yes,2,No,Credit card (automatic),90.45
Female,0,No,Yes,Yes,No,0,No,No,No,No,No,No,1,No,Bank transfer (automatic),45.2
Male,1,No,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Electronic check,74.4
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.45
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,No,2,Yes,Credit card (automatic),105.1
Male,0,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,2,No,Bank transfer (automatic),99.5
Male,0,Yes,Yes,Yes,No,2,No,No,Yes,No,Yes,No,1,Yes,Mailed check,84.05
Female,1,No,No,Yes,Yes,2,Yes,Yes,No,No,Yes,Yes,1,Yes,Bank transfer (automatic),106.75
Female,0,Yes,No,Yes,No,0,No,Yes,No,Yes,No,No,1,No,Electronic check,56.85
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),25.1
Male,0,No,No,Yes,No,2,No,Yes,No,Yes,No,No,1,Yes,Electronic check,78.45
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.7
Female,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),85.5
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,24.95
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),19.95
Female,0,No,No,Yes,No,0,Yes,No,Yes,No,No,Yes,1,No,Bank transfer (automatic),64.05
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),19.6
Male,1,Yes,No,Yes,No,0,No,No,Yes,Yes,No,No,2,No,Credit card (automatic),54.1
Male,0,Yes,Yes,Yes,No,2,No,Yes,Yes,Yes,Yes,No,2,No,Bank transfer (automatic),92.9
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,24.75
Male,0,No,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,2,No,Credit card (automatic),114.35
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.6
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.9
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Mailed check,19.25
Female,1,No,No,Yes,Yes,2,No,No,Yes,No,No,No,1,Yes,Electronic check,78.55
Female,0,No,No,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,85.95
Male,0,No,No,Yes,No,2,No,No,Yes,Yes,No,Yes,1,Yes,Electronic check,90.4
Female,0,No,No,Yes,No,0,Yes,No,No,Yes,No,No,1,No,Credit card (automatic),53.85
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,1,Yes,Electronic check,111.2
Male,0,Yes,Yes,Yes,Yes,2,Yes,No,No,Yes,Yes,Yes,0,No,Bank transfer (automatic),104.6
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,2,No,Bank transfer (automatic),45.05
Female,1,No,No,No,No phone service,0,Yes,Yes,No,No,No,No,1,Yes,Credit card (automatic),33.45
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),89.3
Male,0,Yes,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Electronic check,64.7
Female,0,No,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,No,2,No,Mailed check,98.6
Female,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),112.1
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),19.85
Male,1,Yes,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Electronic check,73.65
Male,0,No,No,Yes,No,0,No,No,No,Yes,Yes,No,1,Yes,Credit card (automatic),61.55
Female,0,No,No,Yes,No,0,Yes,Yes,No,Yes,No,No,2,No,Bank transfer (automatic),58.2
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,20.1
Female,0,No,No,Yes,No,0,No,Yes,No,Yes,No,No,2,No,Electronic check,55.45
Male,0,No,No,Yes,No,0,No,No,Yes,Yes,No,Yes,2,Yes,Mailed check,62.3
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.0
Female,0,Yes,Yes,Yes,Yes,0,Yes,No,Yes,No,No,Yes,2,Yes,Bank transfer (automatic),68.75
Male,0,Yes,No,Yes,No,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,94.65
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Bank transfer (automatic),20.3
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,No,Yes,2,No,Electronic check,95.3
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Electronic check,115.55
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Electronic check,110.2
Male,0,Yes,Yes,Yes,No,0,No,Yes,Yes,Yes,Yes,No,2,Yes,Electronic check,68.75
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,Electronic check,90.15
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.1
Male,1,No,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Electronic check,72.85
Male,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,No,No,0,Yes,Bank transfer (automatic),67.8
Male,0,Yes,No,Yes,No,2,No,No,No,No,No,No,1,No,Electronic check,70.5
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,Yes,No,No,0,No,Mailed check,65.85
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.0
Male,0,No,No,Yes,No,2,No,Yes,No,Yes,No,No,1,Yes,Mailed check,80.6
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Electronic check,108.4
Female,0,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.3
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,20.35
Male,0,No,No,Yes,Yes,2,No,No,Yes,Yes,No,Yes,1,Yes,Bank transfer (automatic),95.65
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),44.2
Female,0,Yes,No,Yes,No,0,Yes,Yes,No,Yes,Yes,No,0,Yes,Credit card (automatic),70.35
Female,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,Yes,1,Yes,Credit card (automatic),91.5
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Electronic check,20.65
Male,1,Yes,No,Yes,No,0,Yes,Yes,No,Yes,Yes,No,2,Yes,Bank transfer (automatic),71.0
Male,0,No,Yes,Yes,No,0,Yes,No,Yes,No,No,Yes,2,No,Mailed check,64.85
Male,0,No,No,Yes,No,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,94.5
Female,0,No,No,No,No phone service,0,No,No,Yes,No,Yes,Yes,1,Yes,Credit card (automatic),50.35
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Mailed check,80.1
Female,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.3
Male,0,No,No,Yes,No,0,Yes,No,No,Yes,Yes,No,1,No,Bank transfer (automatic),62.25
Female,0,No,Yes,Yes,Yes,0,Yes,No,No,No,No,Yes,1,No,Electronic check,64.8
Male,0,Yes,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,0,Yes,Electronic check,99.4
Male,1,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,101.4
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,No,No,1,No,Electronic check,67.6
Male,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,No,Yes,0,No,Credit card (automatic),79.55
Male,0,No,No,Yes,Yes,0,No,Yes,Yes,Yes,No,Yes,0,Yes,Credit card (automatic),74.2
Female,0,No,No,Yes,No,0,No,No,No,Yes,Yes,No,1,Yes,Mailed check,59.5
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),20.1
Female,0,Yes,No,Yes,No,0,Yes,Yes,Yes,No,Yes,No,0,Yes,Credit card (automatic),72.0
Female,0,No,No,Yes,No,0,No,No,Yes,No,No,No,1,Yes,Mailed check,50.0
Female,0,Yes,Yes,Yes,No,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,88.85
Female,0,No,No,Yes,Yes,0,No,No,No,No,No,No,1,Yes,Electronic check,50.1
Male,0,No,No,Yes,Yes,2,No,No,Yes,Yes,No,No,2,No,Electronic check,86.75
Female,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,Yes,Mailed check,25.1
Male,0,Yes,Yes,Yes,Yes,2,No,No,Yes,Yes,No,Yes,0,Yes,Bank transfer (automatic),96.25
Female,0,No,No,Yes,Yes,2,No,Yes,No,Yes,No,Yes,2,No,Electronic check,94.7
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,No,Yes,Yes,Yes,0,Yes,Electronic check,84.95
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,No,1,Yes,Mailed check,94.05
Male,0,Yes,Yes,Yes,No,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),69.95
Female,1,No,No,No,No phone service,0,No,No,Yes,No,No,No,1,Yes,Electronic check,30.4
Female,0,Yes,Yes,Yes,Yes,0,Yes,No,No,Yes,No,No,0,No,Credit card (automatic),61.4
Female,0,No,No,No,No phone service,0,No,No,Yes,Yes,No,No,1,Yes,Electronic check,35.2
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,No,No,Yes,No,2,Yes,Credit card (automatic),94.45
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),19.9
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,20.55
Female,0,Yes,Yes,Yes,No,0,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),80.6
Female,1,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,No,No,1,No,Electronic check,90.45
Male,0,Yes,Yes,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,83.65
Male,0,No,No,Yes,Yes,2,Yes,Yes,No,No,Yes,No,1,Yes,Credit card (automatic),92.4
Male,0,No,Yes,Yes,No,0,No,Yes,No,Yes,No,No,2,Yes,Credit card (automatic),54.4
Male,1,Yes,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Credit card (automatic),74.3
Male,0,No,Yes,Yes,No,0,Yes,No,Yes,No,No,No,1,No,Mailed check,55.9
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.35
Male,1,Yes,No,Yes,No,2,No,No,Yes,Yes,No,Yes,1,Yes,Electronic check,91.55
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),24.25
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,45.25
Female,0,No,No,Yes,Yes,2,No,Yes,Yes,Yes,No,No,1,No,Electronic check,89.4
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.05
Female,0,No,No,Yes,Yes,0,No,No,No,No,No,No,1,Yes,Mailed check,50.65
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,21.2
Female,0,No,No,No,No phone service,0,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Bank transfer (automatic),58.75
Female,1,Yes,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),74.95
Male,0,Yes,Yes,Yes,No,2,Yes,Yes,No,No,No,No,2,Yes,Credit card (automatic),80.65
Male,0,Yes,Yes,No,No phone service,0,No,No,Yes,No,Yes,Yes,1,No,Credit card (automatic),50.6
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,20.0
Male,0,No,No,Yes,Yes,2,No,No,No,Yes,Yes,No,1,Yes,Electronic check,89.95
Male,0,Yes,Yes,Yes,No,2,No,No,Yes,No,Yes,No,1,No,Electronic check,85.45
Female,0,Yes,Yes,Yes,Yes,0,No,Yes,No,Yes,Yes,Yes,0,No,Electronic check,79.65
Female,0,No,No,Yes,Yes,0,Yes,Yes,No,No,No,No,2,Yes,Bank transfer (automatic),60.15
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),23.95
Female,0,No,No,No,No phone service,0,No,No,Yes,Yes,No,No,0,No,Mailed check,35.4
Male,0,No,No,No,No phone service,0,No,No,No,Yes,No,No,1,No,Electronic check,30.4
Female,0,Yes,Yes,Yes,No,2,No,No,No,Yes,Yes,No,1,Yes,Electronic check,85.75
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.7
Female,0,No,No,No,No phone service,0,No,No,Yes,Yes,No,No,1,Yes,Mailed check,33.45
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,19.55
Male,0,Yes,No,No,No phone service,0,Yes,No,No,Yes,No,No,1,No,Mailed check,35.1
Female,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,78.9
Male,0,No,No,Yes,No,2,No,No,Yes,Yes,No,No,2,No,Electronic check,81.9
Female,0,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,0,No,Electronic check,104.7
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.5
Male,1,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.7
Male,0,Yes,Yes,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,1,No,Electronic check,83.25
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Credit card (automatic),100.85
Female,0,Yes,No,Yes,No,2,No,No,No,Yes,No,Yes,1,No,Credit card (automatic),85.9
Male,1,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Bank transfer (automatic),45.25
Female,0,Yes,Yes,Yes,Yes,2,No,No,Yes,No,No,Yes,2,Yes,Electronic check,90.15
Female,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,1,Yes,Electronic check,104.2
Male,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),65.55
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,No,Yes,1,Yes,Electronic check,89.95
Male,0,Yes,Yes,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,99.8
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,19.4
Male,1,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,73.65
Male,0,No,No,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Electronic check,49.2
Female,0,No,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Electronic check,84.0
Female,1,Yes,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Credit card (automatic),85.95
Female,1,No,No,Yes,No,2,No,No,Yes,No,Yes,No,1,Yes,Electronic check,86.85
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),24.45
Male,0,Yes,Yes,No,No phone service,0,Yes,Yes,Yes,No,No,No,0,No,Credit card (automatic),38.5
Female,1,Yes,No,Yes,No,2,No,Yes,Yes,Yes,Yes,No,2,Yes,Electronic check,94.0
Female,0,No,No,Yes,No,2,Yes,No,Yes,Yes,No,Yes,2,Yes,Bank transfer (automatic),95.85
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,No,Yes,Yes,0,No,Bank transfer (automatic),98.3
Male,0,No,No,No,No phone service,0,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),60.75
Male,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,No,No,Yes,0,No,Bank transfer (automatic),93.4
Female,0,No,No,No,No phone service,0,Yes,No,No,No,No,No,1,Yes,Mailed check,29.15
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Electronic check,84.9
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,25.35
Female,0,No,No,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),106.95
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Electronic check,85.65
Male,0,No,No,Yes,Yes,2,Yes,No,No,Yes,Yes,Yes,0,Yes,Credit card (automatic),104.0
Female,1,Yes,No,Yes,No,2,No,Yes,No,No,No,No,1,Yes,Bank transfer (automatic),74.6
Female,0,Yes,No,Yes,Yes,0,Yes,No,No,No,No,No,1,No,Electronic check,53.1
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,No,Electronic check,96.2
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),19.75
Female,1,No,No,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,85.05
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.95
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.55
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Electronic check,19.35
Male,0,No,No,No,No phone service,0,No,No,No,No,No,No,1,No,Bank transfer (automatic),24.8
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,25.25
Female,0,No,No,Yes,Yes,0,Yes,Yes,Yes,Yes,No,Yes,0,Yes,Credit card (automatic),80.3
Male,1,No,No,No,No phone service,0,No,No,Yes,No,No,Yes,1,Yes,Electronic check,41.15
Female,1,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),92.2
Female,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.3
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,No,1,Yes,Electronic check,94.65
Female,0,No,No,Yes,Yes,0,Yes,No,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),89.65
Male,0,No,Yes,No,No phone service,0,No,Yes,No,Yes,No,No,1,No,Mailed check,33.6
Male,1,Yes,No,Yes,No,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,98.0
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.5
Female,0,No,No,Yes,Yes,2,No,Yes,Yes,No,No,No,1,Yes,Electronic check,83.25
Male,0,Yes,Yes,No,No phone service,0,Yes,Yes,No,Yes,No,No,0,No,Mailed check,40.55
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Electronic check,90.35
Female,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),110.45
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.55
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Electronic check,20.15
Female,0,No,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Mailed check,111.15
Male,0,No,No,No,No phone service,0,No,Yes,No,Yes,No,No,2,No,Credit card (automatic),36.0
Male,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Credit card (automatic),71.3
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Electronic check,44.1
Male,0,Yes,Yes,Yes,No,0,Yes,No,No,Yes,No,Yes,2,No,Credit card (automatic),63.7
Male,0,Yes,Yes,No,No phone service,0,Yes,No,Yes,Yes,No,No,2,Yes,Electronic check,40.2
Female,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.15
Male,0,No,No,Yes,No,0,No,Yes,No,No,Yes,No,1,Yes,Mailed check,59.65
Female,1,Yes,Yes,Yes,No,0,Yes,No,No,Yes,Yes,Yes,0,Yes,Credit card (automatic),72.6
Female,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),74.95
Female,0,Yes,No,Yes,Yes,2,No,No,Yes,Yes,Yes,No,1,No,Electronic check,93.35
Male,0,Yes,No,Yes,Yes,2,Yes,No,No,Yes,No,No,0,Yes,Credit card (automatic),84.65
Male,0,No,No,No,No phone service,0,No,No,Yes,No,Yes,No,2,Yes,Electronic check,41.6
Male,0,Yes,No,No,No phone service,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),60.25
Male,0,No,No,Yes,Yes,2,No,No,Yes,No,No,Yes,1,Yes,Mailed check,90.4
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),110.45
Male,1,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Electronic check,19.2
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.85
Female,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Mailed check,81.9
Female,0,Yes,Yes,Yes,Yes,2,No,No,No,No,No,Yes,1,No,Credit card (automatic),86.15
Male,0,No,Yes,Yes,Yes,0,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Electronic check,84.95
Female,0,Yes,Yes,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,85.45
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Credit card (automatic),20.45
Male,1,No,No,Yes,No,2,No,No,No,No,No,No,1,No,Electronic check,69.65
Male,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,No,1,Yes,Electronic check,89.55
Male,0,Yes,No,Yes,No,2,Yes,Yes,No,No,No,No,1,No,Bank transfer (automatic),80.75
Male,1,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Mailed check,72.6
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),24.65
Male,1,No,No,Yes,No,2,No,Yes,Yes,Yes,No,No,1,Yes,Mailed check,83.8
Female,0,Yes,No,Yes,Yes,0,Yes,No,No,Yes,No,No,2,No,Bank transfer (automatic),58.25
Female,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,No,1,No,Bank transfer (automatic),79.3
Female,0,Yes,No,Yes,Yes,0,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),84.4
Male,1,No,No,No,No phone service,0,No,No,Yes,No,No,Yes,1,Yes,Electronic check,39.65
Female,1,No,No,Yes,No,2,No,No,No,No,Yes,Yes,1,No,Electronic check,90.95
Male,0,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.15
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,104.65
Male,0,Yes,No,Yes,Yes,2,No,No,Yes,No,No,No,1,Yes,Electronic check,78.9
Male,0,Yes,Yes,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.45
Male,0,No,No,Yes,No,2,No,Yes,Yes,No,No,No,1,Yes,Electronic check,78.25
Female,0,No,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Electronic check,85.2
Male,1,No,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,1,Yes,Electronic check,111.4
